,DEC_SCX,DEC_SCZ,DEC_ZENITH,LIVETIME,RA_SCX,RA_SCZ,RA_ZENITH,ROCK_ANGLE,START,STOP
17,12.634669303894043,49.80590057373047,6.363367557525635,27.42782657646547,113.37983703613281,218.76551818847656,248.28602600097656,49.999290466308594,332902352.6,332902382.6
18,12.988791465759277,50.5887565612793,7.149265766143799,27.431467568157686,113.90485382080078,220.2068634033203,250.0074920654297,49.99930953979492,332902382.6,332902412.6
19,13.334576606750488,51.380165100097656,7.928697109222412,27.42998974530672,114.40045166015625,221.6604461669922,251.73480224609375,50.00395202636719,332902412.6,332902442.6
20,13.67703914642334,52.174102783203125,8.700929641723633,27.441007814721196,114.86904907226562,223.1351776123047,253.4685516357422,50.005958557128906,332902442.6,332902472.6
21,14.013932228088379,52.96934509277344,9.465228080749512,27.446654778948357,115.31254577636719,224.63253784179688,255.2093505859375,50.004905700683594,332902472.6,332902502.6
22,14.34154224395752,53.769649505615234,10.220848083496094,27.451108988935708,115.73020935058594,226.15267944335938,256.9577941894531,50.00471115112305,332902502.6,332902532.6
23,14.660386085510254,54.5732307434082,10.967046737670898,27.45927964006945,116.11978149414062,227.69680786132812,258.7144775390625,50.004722595214844,332902532.6,332902562.6
24,14.966920852661133,55.380531311035156,11.703083038330078,27.457694832946228,116.48385620117188,229.2664794921875,260.4798889160156,50.005897521972656,332902562.6,332902592.6
25,15.262493133544922,56.18925476074219,12.428193092346191,27.457053670765465,116.82195281982422,230.8658447265625,262.2546081542969,50.00627517700195,332902592.6,332902622.6
26,15.54550552368164,56.998924255371094,13.14162826538086,27.454231375915306,117.13471221923828,232.49710083007812,264.03912353515625,50.006099700927734,332902622.6,332902652.6
27,15.813961029052734,57.81032943725586,13.842637062072754,27.44933954283207,117.42196655273438,234.16236877441406,265.8338623046875,50.006675720214844,332902652.6,332902682.6
28,16.066686630249023,58.62147903442383,14.530440330505371,27.498313118338068,117.6856918334961,235.86460876464844,267.63934326171875,50.007080078125,332902682.6,332902712.6
29,16.302602767944336,59.43235778808594,15.204293251037598,27.451473004042192,117.92695617675781,237.60841369628906,269.4559020996094,50.00739288330078,332902712.6,332902742.6
30,16.521156311035156,60.242103576660156,15.863407135009766,27.494511752046066,118.14535522460938,239.3973388671875,271.283935546875,50.00761413574219,332902742.6,332902772.6
31,16.720359802246094,61.04914093017578,16.507028579711914,27.474308417011304,118.34336853027344,241.23399353027344,273.123779296875,50.007652282714844,332902772.6,332902802.6
32,16.899856567382812,61.85323715209961,17.134387969970703,27.48322339027381,118.5211410522461,243.1243133544922,274.9757080078125,50.00750732421875,332902802.6,332902832.6
33,17.058195114135742,62.653526306152344,17.744718551635742,27.440130537535847,118.6797866821289,245.07228088378906,276.8399658203125,50.00751495361328,332902832.6,332902862.6
34,17.19417381286621,63.44865798950195,18.337278366088867,27.475240367418643,118.82096862792969,247.08242797851562,278.7167663574219,50.007667541503906,332902862.6,332902892.6
35,17.30719757080078,64.23774719238281,18.911283493041992,27.478544792618983,118.94622802734375,249.1619415283203,280.6062316894531,50.00773620605469,332902892.6,332902922.6
36,17.396343231201172,65.01931762695312,19.46599769592285,27.455899356220172,119.0568618774414,251.31634521484375,282.50848388671875,50.00778579711914,332902922.6,332902952.6
37,17.460935592651367,65.79180908203125,20.00067710876465,27.459503662085762,119.15415954589844,253.552001953125,284.42352294921875,50.007774353027344,332902952.6,332902982.6
38,17.499984741210938,66.55391693115234,20.514589309692383,27.453679752149984,119.24036407470703,255.87643432617188,286.351318359375,50.00782775878906,332902982.6,332903012.6
39,17.513097763061523,67.30406951904297,21.00702476501465,27.434110302719816,119.31642150878906,258.2978820800781,288.2918395996094,50.007930755615234,332903012.6,332903042.6
40,17.499608993530273,68.04019927978516,21.477245330810547,27.467494831028308,119.38444519042969,260.8241271972656,290.2449035644531,50.00812530517578,332903042.6,332903072.6
41,17.459144592285156,68.76016235351562,21.924579620361328,27.41286210231378,119.4464111328125,263.46417236328125,292.2102966308594,50.0083122253418,332903072.6,332903102.6
42,17.39122200012207,69.46200561523438,22.348365783691406,27.406639602707926,119.50360107421875,266.22735595703125,294.187744140625,50.00872802734375,332903102.6,332903132.6
43,17.295841217041016,70.14270782470703,22.747949600219727,27.402635343945974,119.55870819091797,269.1233215332031,296.1768798828125,50.00899887084961,332903132.6,332903162.6
44,17.173227310180664,70.7994613647461,23.12269401550293,27.41268507889603,119.61245727539062,272.1625671386719,298.1773681640625,50.00895690917969,332903162.6,332903192.6
45,17.02256202697754,71.42963409423828,23.47203254699707,27.394518675731856,119.66728973388672,275.3527526855469,300.1886291503906,50.00926208496094,332903192.6,332903222.6
46,16.844396591186523,72.0294418334961,23.79537582397461,27.398759578548525,119.72478485107422,278.70269775390625,302.210205078125,50.009521484375,332903222.6,332903252.6
47,16.639083862304688,72.59526824951172,24.092199325561523,27.41489379811322,119.7870101928711,282.2218322753906,304.241455078125,50.00943374633789,332903252.6,332903282.6
48,16.40660285949707,73.12342071533203,24.362009048461914,27.332153620819533,119.85552215576172,285.91497802734375,306.28173828125,50.00931167602539,332903282.6,332903312.6
49,16.147037506103516,73.60991668701172,24.60435676574707,27.357946725617786,119.93295288085938,289.7828674316406,308.3302917480469,50.00950622558594,332903312.6,332903342.6
50,15.86120891571045,74.05038452148438,24.818801879882812,27.36497312579606,120.02050018310547,293.82666015625,310.3863525390625,50.00965881347656,332903342.6,332903372.6
51,15.549522399902344,74.4407958984375,25.00499153137207,27.392172890338486,120.11624908447266,298.0442810058594,312.4491271972656,50.00974655151367,332903372.6,332903402.6
52,15.212651252746582,74.77664184570312,25.162586212158203,27.38706782023668,120.2248764038086,302.4258117675781,314.5177001953125,50.009544372558594,332903402.6,332903432.6
53,14.85137939453125,75.0539321899414,25.29130744934082,27.325917910855843,120.34783172607422,306.94873046875,316.59112548828125,50.00944137573242,332903432.6,332903462.6
54,14.465879440307617,75.26972961425781,25.39093780517578,27.33920878731903,120.48606872558594,311.596435546875,318.6685485839844,50.009613037109375,332903462.6,332903492.6
55,14.057753562927246,75.42002868652344,25.46127700805664,27.359146482882043,120.64041900634766,316.3437805175781,320.7489318847656,50.00898361206055,332903492.6,332903522.6
56,13.6270170211792,75.50375366210938,25.502193450927734,27.347045083224593,120.81147766113281,321.152587890625,322.8312683105469,50.00880813598633,332903522.6,332903552.6
57,13.174873352050781,75.51949310302734,25.51362419128418,27.364362359160356,121.001953125,325.9877624511719,324.91455078125,50.008827209472656,332903552.6,332903582.6
58,12.702598571777344,75.46660614013672,25.495546340942383,27.393805703240538,121.21192169189453,330.81195068359375,326.997802734375,50.00859069824219,332903582.6,332903612.6
59,12.210491180419922,75.34589385986328,25.447988510131836,27.3645580914147,121.44164276123047,335.59222412109375,329.0799255371094,50.00822448730469,332903612.6,332903642.6
60,11.699726104736328,75.15926361083984,25.371036529541016,27.34013006285093,121.69197082519531,340.2906188964844,331.15997314453125,50.00788497924805,332903642.6,332903672.6
61,11.171523094177246,74.90988159179688,25.26482391357422,27.425548653577092,121.96427154541016,344.8739013671875,333.2369384765625,50.0079345703125,332903672.6,332903702.6
62,10.627110481262207,74.59953308105469,25.129539489746094,27.432884636896887,122.25984191894531,349.3237609863281,335.3098449707031,50.00728225708008,332903702.6,332903732.6
63,10.066974639892578,74.23277282714844,24.965421676635742,27.42791418064204,122.5767822265625,353.6181640625,337.3777160644531,50.00651168823242,332903732.6,332903762.6
64,9.490921974182129,73.8165512084961,24.772754669189453,27.43623577933159,122.9163589477539,357.7426452636719,339.439697265625,50.00810623168945,332903762.6,332903792.6
65,8.904385566711426,73.34822845458984,24.5518741607666,27.446777428124577,123.28195190429688,1.692839503288269,341.494873046875,50.00587844848633,332903792.6,332903822.6
66,8.303825378417969,72.83740234375,24.303173065185547,27.496655123753275,123.66944885253906,5.4670233726501465,343.54241943359375,50.00490188598633,332903822.6,332903852.6
67,7.692508697509766,72.29011535644531,24.027061462402344,27.51031668306592,124.08540344238281,9.062215805053711,345.5816345214844,50.00616455078125,332903852.6,332903882.6
68,7.070446014404297,71.70438385009766,23.723995208740234,27.54788914734219,124.52266693115234,12.489901542663574,347.6117248535156,50.005332946777344,332903882.6,332903912.6
69,6.437356948852539,71.08682250976562,23.394495010375977,27.56860799264236,124.98077392578125,15.754654884338379,349.6321105957031,50.004730224609375,332903912.6,332903942.6
70,5.796922206878662,70.4414291381836,23.039094924926758,27.572939310616945,125.46629333496094,18.861967086791992,351.6421203613281,50.00432205200195,332903942.6,332903972.6
71,5.148392677307129,69.77063751220703,22.65835189819336,27.6060316233704,125.9749755859375,21.822967529296875,353.6412658691406,50.003787994384766,332903972.6,332904002.6
72,4.491652011871338,69.0789794921875,22.252878189086914,27.587958753723168,126.50978088378906,24.651636123657227,355.62908935546875,50.00539779663086,332904002.6,332904032.6
73,3.83061146736145,68.36554718017578,21.823293685913086,27.622994558333108,127.0666732788086,27.347667694091797,357.6051940917969,50.004215240478516,332904032.6,332904062.6
74,3.1663260459899902,67.63542938232422,21.370262145996094,27.609678022494098,127.6473159790039,29.92048454284668,359.5692138671875,50.00223922729492,332904062.6,332904092.6
75,2.4994640350341797,66.8899917602539,20.894432067871094,27.641465611131338,128.25656127929688,32.385498046875,1.5209269523620605,50.00020980834961,332904092.6,332904122.6
76,1.8249670267105103,66.13153839111328,20.396522521972656,27.65615774435936,128.88450622558594,34.75514221191406,3.4600982666015625,49.99940490722656,332904122.6,332904152.6
77,1.1473579406738281,65.36249542236328,19.877241134643555,27.640343452982567,129.53616333007812,37.033321380615234,5.386600017547607,49.99935531616211,332904152.6,332904182.6
78,0.46738508343696594,64.58509826660156,19.337308883666992,27.687985311859656,130.21182250976562,39.22809600830078,7.300361633300781,50.000694274902344,332904182.6,332904212.6
79,-0.21269379556179047,63.798213958740234,18.77745246887207,27.691976894095756,130.91090393066406,41.3431282043457,9.201370239257812,50.00054168701172,332904212.6,332904242.6
80,-0.6281052231788635,62.699398040771484,18.19841766357422,27.73200388255727,131.60552978515625,42.822574615478516,11.089676856994629,49.601287841796875,332904242.6,332904272.6
81,1.2060363292694092,59.149723052978516,17.600963592529297,27.834037625709524,132.35653686523438,40.336700439453125,12.965381622314453,46.07872009277344,332904272.6,332904302.6
82,4.789943695068359,53.29414367675781,16.985849380493164,27.897321639381175,132.51780700683594,36.064327239990234,14.828639030456543,39.91227340698242,332904302.6,332904332.6
83,8.471946716308594,46.75938415527344,16.353832244873047,27.931186942418986,131.93490600585938,32.82139587402344,16.679651260375977,33.2224235534668,332904332.6,332904362.6
84,11.401312828063965,40.88082504272461,15.705692291259766,27.988359072173477,131.16627502441406,31.112958908081055,18.51865005493164,27.43940544128418,332904362.6,332904392.6
85,14.047676086425781,34.84169006347656,15.042187690734863,28.01171359650936,129.8835906982422,29.85310935974121,20.34595489501953,21.565622329711914,332904392.6,332904422.6
86,16.40227699279785,28.552846908569336,14.364095687866211,28.054171133038324,128.0369110107422,28.819822311401367,22.161897659301758,15.473284721374512,332904422.6,332904452.6
87,18.276411056518555,22.307729721069336,13.672170639038086,28.08505472243859,125.83731842041016,28.049652099609375,23.96686363220215,9.466455459594727,332904452.6,332904482.6
88,19.641578674316406,16.07709503173828,12.967192649841309,28.112080072233137,123.33052062988281,27.426637649536133,25.76124382019043,3.5028350353240967,332904482.6,332904512.6
89,20.472929000854492,9.807682037353516,12.249909400939941,28.144259858466956,120.55452728271484,26.854106903076172,27.545509338378906,-2.5347461700439453,332904512.6,332904542.6
90,20.732688903808594,3.5419344902038574,11.521098136901855,28.106193520259094,117.6257095336914,26.283180236816406,29.320127487182617,-8.527379035949707,332904542.6,332904572.6
91,20.397714614868164,-2.7027411460876465,10.781490325927734,28.104931632796585,114.6624984741211,25.668312072753906,31.085596084594727,-14.52200984954834,332904572.6,332904602.6
92,19.470151901245117,-8.92477035522461,10.031862258911133,28.107837793802943,111.7665023803711,24.94910430908203,32.84244918823242,-20.520313262939453,332904602.6,332904632.6
93,17.963224411010742,-15.110690116882324,9.272971153259277,28.05517327514432,109.0417251586914,24.064029693603516,34.59122848510742,-26.52186393737793,332904632.6,332904662.6
94,15.903939247131348,-21.238426208496094,8.50556468963623,28.071407051685163,106.58441925048828,22.942258834838867,36.33253479003906,-32.521358489990234,332904662.6,332904692.6
95,13.33242130279541,-27.289043426513672,7.730384349822998,27.99818906576325,104.4722900390625,21.49489974975586,38.066951751708984,-38.52119445800781,332904692.6,332904722.6
96,10.294679641723633,-33.23324966430664,6.948167324066162,27.982040203448122,102.77216339111328,19.60708236694336,39.795082092285156,-44.52080154418945,332904722.6,332904752.6
97,7.673604965209961,-37.945037841796875,6.159646034240723,28.007740257731463,101.97359466552734,18.004192352294922,41.51755905151367,-49.234283447265625,332904752.6,332904782.6
98,6.881004333496094,-39.956356048583984,5.36554479598999,27.99562025022587,102.38947296142578,18.192184448242188,43.23500061035156,-50.84812545776367,332904782.6,332904812.6
99,7.647138595581055,-39.988616943359375,4.56659460067749,28.028909758611785,103.5508041381836,20.01700210571289,44.948062896728516,-50.10325241088867,332904812.6,332904842.6
100,8.122076034545898,-40.38087844848633,3.76352858543396,28.029726602951975,104.59789276123047,21.56948471069336,46.657413482666016,-49.768585205078125,332904842.6,332904872.6
101,8.363118171691895,-41.29146194458008,2.9570693969726562,28.048563548943044,105.28937530517578,22.70766258239746,48.363704681396484,-50.03337860107422,332904872.6,332904902.6
102,8.699338912963867,-42.003849029541016,2.1479427814483643,28.038830543126803,106.09801483154297,24.017948150634766,50.06761932373047,-50.0543098449707,332904902.6,332904932.6
103,9.074419975280762,-42.6432991027832,1.336862564086914,28.047137916474778,106.94258880615234,25.400880813598633,51.76982879638672,-49.97922134399414,332904932.6,332904962.6
104,9.423733711242676,-43.36865234375,0.5245503187179565,28.031785908938144,107.71405029296875,26.734235763549805,53.47102355957031,-49.99061584472656,332904962.6,332904992.6
105,9.772944450378418,-44.106292724609375,-0.28827109932899475,28.01615845292022,108.45626068115234,28.066936492919922,55.1718635559082,-50.00784683227539,332904992.6,332905022.6
106,10.140337944030762,-44.83131408691406,-1.1008851528167725,28.03950278513374,109.18537902832031,29.427228927612305,56.873043060302734,-49.99951934814453,332905022.6,332905052.6
107,10.507406234741211,-45.5676383972168,-1.9125709533691406,27.990220932195612,109.89128875732422,30.79649543762207,58.57525634765625,-49.99356460571289,332905052.6,332905082.6
108,10.868432998657227,-46.31737518310547,-2.722608804702759,28.00975233648416,110.56704711914062,32.164642333984375,60.2791748046875,-49.996551513671875,332905082.6,332905112.6
109,11.231318473815918,-47.07356643676758,-3.5302724838256836,27.980874388121276,111.21746063232422,33.544586181640625,61.985477447509766,-49.99815368652344,332905112.6,332905142.6
110,11.596776962280273,-47.834354400634766,-4.33484411239624,27.95248964837126,111.84324645996094,34.93964385986328,63.69483947753906,-49.99627685546875,332905142.6,332905172.6
111,11.960715293884277,-48.603660583496094,-5.135595321655273,27.92406021522703,112.4416275024414,36.346839904785156,65.4079360961914,-49.99604797363281,332905172.6,332905202.6
112,12.321578025817871,-49.37896728515625,-5.931792259216309,27.902166958108022,113.0141372680664,37.76741409301758,67.12542724609375,-49.99579620361328,332905202.6,332905232.6
113,12.6798095703125,-50.15910720825195,-6.722714424133301,27.868910065639135,113.55859375,39.20198440551758,68.84793853759766,-49.99521255493164,332905232.6,332905262.6
114,13.034296035766602,-50.947471618652344,-7.50761604309082,27.820668495160973,114.0750503540039,40.654335021972656,70.57613372802734,-49.99626922607422,332905262.6,332905292.6
115,13.38309097290039,-51.739315032958984,-8.285747528076172,27.823876669354455,114.56656646728516,42.1254997253418,72.3106689453125,-49.99589538574219,332905292.6,332905322.6
116,13.727311134338379,-52.53529357910156,-9.056374549865723,27.735341504141978,115.02761840820312,43.6153678894043,74.0521240234375,-49.995643615722656,332905322.6,332905352.6
117,14.064915657043457,-53.33732604980469,-9.818747520446777,27.69440738857642,115.46019744873047,45.128326416015625,75.80110931396484,-49.99631118774414,332905352.6,332905382.6
118,14.389995574951172,-54.14111328125,-10.572114944458008,27.65377979892229,115.87179565429688,46.663639068603516,77.5582046508789,-49.99607849121094,332905382.6,332905412.6
119,14.705924034118652,-54.947357177734375,-11.315722465515137,27.58473313822352,116.255859375,48.224151611328125,79.32396697998047,-49.995582580566406,332905412.6,332905442.6
120,15.004805564880371,-55.76416778564453,-12.048807144165039,27.526162991047677,116.60714721679688,49.80312728881836,81.09894561767578,-50.004676818847656,332905442.6,332905472.6
121,15.294692039489746,-56.57960510253906,-12.770597457885742,27.493878539308525,116.93647766113281,51.419097900390625,82.8836441040039,-50.00878143310547,332905472.6,332905502.6
122,15.576482772827148,-57.3887939453125,-13.48033332824707,27.39896601418278,117.244873046875,53.07479476928711,84.67854309082031,-50.004859924316406,332905502.6,332905532.6
123,15.841410636901855,-58.20233154296875,-14.177229881286621,27.370364098245435,117.5267333984375,54.76469802856445,86.484130859375,-50.00447463989258,332905532.6,332905562.6
124,16.089570999145508,-59.01657485961914,-14.860517501831055,27.25792215645451,117.78532409667969,56.49399185180664,88.30079650878906,-50.004703521728516,332905562.6,332905592.6
125,16.32033920288086,-59.829349517822266,-15.529419898986816,27.165503242925666,118.018310546875,58.26235580444336,90.12895965576172,-50.00578308105469,332905592.6,332905622.6
126,16.532495498657227,-60.640541076660156,-16.183162689208984,27.129072957018867,118.23130798339844,60.07892608642578,91.96894836425781,-50.00641632080078,332905622.6,332905652.6
127,16.72511863708496,-61.449073791503906,-16.820964813232422,26.99872863596296,118.42560577392578,61.94827651977539,93.8210678100586,-50.006385803222656,332905652.6,332905682.6
128,16.897842407226562,-62.25465774536133,-17.442028045654297,26.963009498136067,118.59740447998047,63.8729133605957,95.68558502197266,-50.006900787353516,332905682.6,332905712.6
129,17.04916763305664,-63.05536651611328,-18.045602798461914,26.83152051329852,118.75027465820312,65.8578109741211,97.56273651123047,-50.00727844238281,332905712.6,332905742.6
130,17.17742919921875,-63.850547790527344,-18.630905151367188,26.781448838144392,118.88737487792969,67.90921020507812,99.45267486572266,-50.00767135620117,332905742.6,332905772.6
131,17.28235626220703,-64.6388931274414,-19.197166442871094,26.699820882870675,119.00821685791016,70.03279113769531,101.35550689697266,-50.00812530517578,332905772.6,332905802.6
132,17.362577438354492,-65.41873168945312,-19.74363136291504,26.600551020320555,119.11450958251953,72.23283386230469,103.27130126953125,-50.00897216796875,332905802.6,332905832.6
133,17.41748809814453,-66.18927764892578,-20.269542694091797,26.539607428361375,119.2156753540039,74.52627563476562,105.2000503540039,-50.00822067260742,332905832.6,332905862.6
134,17.447885513305664,-66.9483413696289,-20.774173736572266,26.458395561073107,119.30078125,76.91222381591797,107.1417007446289,-50.00773239135742,332905862.6,332905892.6
135,17.451080322265625,-67.69425964355469,-21.25678825378418,26.41801455765551,119.37202453613281,79.39222717285156,109.09612274169922,-50.00913619995117,332905892.6,332905922.6
136,17.427459716796875,-68.42494201660156,-21.7166805267334,26.348881330955063,119.438720703125,81.98538970947266,111.0631103515625,-50.00984573364258,332905922.6,332905952.6
137,17.377525329589844,-69.13780975341797,-22.153165817260742,26.27703145017387,119.50091552734375,84.70211791992188,113.04241943359375,-50.009403228759766,332905952.6,332905982.6
138,17.2989559173584,-69.83126831054688,-22.56556510925293,26.21668235180434,119.55731964111328,87.54251861572266,115.03373718261719,-50.01048278808594,332905982.6,332906012.6
139,17.1943302154541,-70.50115966796875,-22.9532470703125,26.139448384376752,119.61349487304688,90.52821350097656,117.03665161132812,-50.009521484375,332906012.6,332906042.6
140,17.06163215637207,-71.14574432373047,-23.315580368041992,26.155994000141497,119.6700668334961,93.66349029541016,119.05070495605469,-50.00868606567383,332906042.6,332906072.6
141,16.90019989013672,-71.76190948486328,-23.651987075805664,26.138179276005765,119.7269515991211,96.95146942138672,121.07540130615234,-50.009071350097656,332906072.6,332906102.6
142,16.71157455444336,-72.3453369140625,-23.96190071105957,26.087986099626466,119.78753662109375,100.40707397460938,123.11011505126953,-50.00888442993164,332906102.6,332906132.6
143,16.49545669555664,-72.89263916015625,-24.24481773376465,26.073318947591762,119.85372161865234,104.03667449951172,125.15422058105469,-50.00857925415039,332906132.6,332906162.6
144,16.252235412597656,-73.39954376220703,-24.500234603881836,26.094066356148574,119.9262924194336,107.84232330322266,127.20698547363281,-50.00827407836914,332906162.6,332906192.6
145,15.98208236694336,-73.86209106445312,-24.72772979736328,26.11229911930712,120.00788879394531,111.82612609863281,129.26763916015625,-50.0080451965332,332906192.6,332906222.6
146,15.686053276062012,-74.27543640136719,-24.92691421508789,26.132874133189283,120.09939575195312,115.98588562011719,131.3353729248047,-50.00734329223633,332906222.6,332906252.6
147,15.360821723937988,-74.63915252685547,-25.097412109375,26.158037756585745,120.20278930664062,120.30529022216797,133.40928649902344,-50.010498046875,332906252.6,332906282.6
148,15.018056869506836,-74.93802642822266,-25.238937377929688,26.197257869468693,120.31954956054688,124.79833984375,135.48846435546875,-50.00487518310547,332906282.6,332906312.6
149,14.644737243652344,-75.18218994140625,-25.351232528686523,26.19604171015672,120.45073699951172,129.41268920898438,137.57196044921875,-50.00614929199219,332906312.6,332906342.6
150,14.249442100524902,-75.3607177734375,-25.434099197387695,26.20757067620167,120.59716033935547,134.1329345703125,139.65879821777344,-50.00598907470703,332906342.6,332906372.6
151,13.831803321838379,-75.47221374511719,-25.48737907409668,26.295012700153283,120.76639556884766,138.937255859375,141.74795532226562,-50.005210876464844,332906372.6,332906402.6
152,13.392008781433105,-75.51557159423828,-25.510984420776367,26.307279408782453,120.95057678222656,143.78289794921875,143.83840942382812,-50.00459671020508,332906402.6,332906432.6
153,12.930558204650879,-75.49032592773438,-25.504878997802734,26.374906992115378,121.14928436279297,148.6322021484375,145.92910766601562,-50.004268646240234,332906432.6,332906462.6
154,12.448814392089844,-75.39665985107422,-25.46906089782715,26.43093743730538,121.36906433105469,153.44998168945312,148.01904296875,-50.00406265258789,332906462.6,332906492.6
155,11.949145317077637,-75.23487854003906,-25.40360450744629,26.52228278126301,121.61051940917969,158.19654846191406,150.10716247558594,-50.00281524658203,332906492.6,332906522.6
156,11.430495262145996,-75.00943756103516,-25.308643341064453,26.503660372443857,121.8736572265625,162.84146118164062,152.19244384765625,-50.00265884399414,332906522.6,332906552.6
157,10.894121170043945,-74.72187042236328,-25.18434715270996,26.5725662746099,122.15833282470703,167.36241149902344,154.27389526367188,-50.0024299621582,332906552.6,332906582.6
158,10.341575622558594,-74.37659454345703,-25.030929565429688,26.620741818790734,122.46483612060547,171.7312774658203,156.35055541992188,-50.00248718261719,332906582.6,332906612.6
159,9.774828910827637,-73.97688293457031,-24.848670959472656,26.683939070749435,122.79618072509766,175.93417358398438,158.4214324951172,-50.00212097167969,332906612.6,332906642.6
160,9.195033073425293,-73.52625274658203,-24.637916564941406,26.737828656634136,123.15482330322266,179.96572875976562,160.48568725585938,-50.00102233886719,332906642.6,332906672.6
161,8.599802017211914,-73.0318832397461,-24.399017333984375,26.77786281527078,123.531982421875,183.81971740722656,162.54244995117188,-50.00169372558594,332906672.6,332906702.6
162,7.993238925933838,-72.49576568603516,-24.132396697998047,26.83015000244431,123.93296813964844,187.494140625,164.5908966064453,-50.00173568725586,332906702.6,332906732.6
163,7.379630088806152,-71.91703796386719,-23.838518142700195,26.901804809067254,124.35765075683594,190.98849487304688,166.63031005859375,-49.99616241455078,332906732.6,332906762.6
164,6.751841068267822,-71.31055450439453,-23.517887115478516,26.97049801558711,124.8080825805664,194.3218994140625,168.6599884033203,-49.99650573730469,332906762.6,332906792.6
165,6.1139140129089355,-70.6751480102539,-23.171035766601562,27.025458066996293,125.28374481201172,197.49868774414062,170.67930603027344,-49.99814987182617,332906792.6,332906822.6
166,5.469108581542969,-70.01176452636719,-22.798532485961914,27.063246172225035,125.78164672851562,200.52012634277344,172.68771362304688,-49.99775314331055,332906822.6,332906852.6
167,4.8174943923950195,-69.32536315917969,-22.40097999572754,27.09732732787219,126.3060531616211,203.40081787109375,174.6846923828125,-49.99779510498047,332906852.6,332906882.6
168,4.158960342407227,-68.61825561523438,-21.979015350341797,27.091946186251825,126.85364532470703,206.15042114257812,176.6698455810547,-49.99790573120117,332906882.6,332906912.6
169,3.495321035385132,-67.893798828125,-21.53328514099121,27.174342737342815,127.42625427246094,208.77748107910156,178.64279174804688,-49.998538970947266,332906912.6,332906942.6
170,2.8276119232177734,-67.15121459960938,-21.06447410583496,27.228706701531134,128.02093505859375,211.2893829345703,180.60325622558594,-49.99679946899414,332906942.6,332906972.6
171,2.1550710201263428,-66.39891052246094,-20.57328224182129,27.275394745195314,128.64231872558594,213.7013702392578,182.55099487304688,-49.999202728271484,332906972.6,332907002.6
172,1.480015516281128,-65.63194274902344,-20.060426712036133,27.313995494639904,129.28607177734375,216.01605224609375,184.48585510253906,-49.999061584472656,332907002.6,332907032.6
173,0.8033804893493652,-64.85581970214844,-19.52663230895996,27.376125313242223,129.9527130126953,218.24075317382812,186.40773010253906,-49.99916076660156,332907032.6,332907062.6
